Timestamp_Human,Timestamp_Unix,Poor_Signal,Attention,Meditation,Delta,Theta,Low_Alpha,High_Alpha,Low_Beta,High_Beta,Low_Gamma,Mid_Gamma
22:04:11.732,1789956251.7321186,80,0,0,1783003,141319,11270,32728,35469,121913,278105,85383
22:04:12.737,1789956252.7370944,80,0,0,378613,532110,11954,85162,75843,466689,234012,60432
22:04:13.733,1789956253.733073,80,0,0,822083,279872,69888,62217,43793,112395,93070,97163
22:04:14.731,1789956254.731867,55,0,0,1508945,159231,64790,78137,85273,77686,37662,82709
22:04:15.724,1789956255.7242796,200,0,0,531818,83658,167181,71553,29989,82134,82758,65010
22:04:16.709,1789956256.709071,200,0,0,1984460,1412426,198523,272176,385287,143168,264185,144572
22:04:17.723,1789956257.723774,200,0,0,447853,127921,129355,285255,101304,109134,84848,105493
22:04:18.712,1789956258.7126572,200,0,0,557402,496331,288228,705195,242412,270147,239637,70286
22:04:19.710,1789956259.7110045,200,0,0,248566,140182,46314,33552,35321,24865,10719,22425
22:04:20.703,1789956260.7031004,200,0,0,849422,664167,256795,31087,120591,98768,26899,34738
22:04:21.703,1789956261.7040124,200,0,0,641023,404614,249225,223046,153147,98817,86249,83049
22:04:22.692,1789956262.692126,200,0,0,362514,370696,144413,156460,85898,272222,137682,123250
22:04:23.694,1789956263.6941698,200,0,0,86825,110107,78036,38456,36785,23542,37803,22813
22:04:24.692,1789956264.6923811,200,0,0,2404919,608153,361664,93056,288369,1044209,523470,256816
22:04:25.679,1789956265.680003,200,0,0,1813189,327736,36770,429700,304728,157018,152557,230491
22:04:26.681,1789956266.6817417,200,0,0,500388,177285,168843,124530,67997,95576,40077,86320
22:04:27.683,1789956267.6832063,200,0,0,479996,224551,18471,34958,17448,3325,4092,10130
22:04:28.671,1789956268.6717536,200,0,0,225575,178265,54182,40207,17256,24898,37267,16584
22:04:29.668,1789956269.668166,200,0,0,70898,8745,11855,5189,14466,11823,5310,3793
22:04:30.656,1789956270.6561701,51,0,0,802875,260420,233803,29532,42467,18528,7720,6619
22:04:31.655,1789956271.6559002,51,0,0,701650,16591,67311,39010,17720,21239,11514,16969
22:04:32.662,1789956272.6623676,51,0,0,907868,107454,55836,29836,126491,81676,48811,30719
22:04:33.646,1789956273.646107,51,0,0,1099903,80492,10968,39491,20135,142214,33673,16638
22:04:34.649,1789956274.6494386,0,0,0,63225,149672,12389,20821,9348,4996,1055,764
22:04:35.651,1789956275.6518977,51,0,0,315409,117096,22034,40888,47253,29980,49327,48795
22:04:36.634,1789956276.6346498,51,0,0,975694,34449,7314,9455,9474,10188,4445,576
22:04:37.635,1789956277.6357577,51,0,0,897961,140553,14732,37799,13232,28307,20555,12616
22:04:38.639,1789956278.639222,0,0,0,2374451,500467,49573,207750,158547,61752,29212,8729
22:04:39.627,1789956279.6274617,0,0,0,758597,26595,18250,20319,28778,14490,9335,3364
22:04:40.627,1789956280.6275883,0,51,0,445278,270673,148941,71562,109648,91771,28769,33235
22:04:41.630,1789956281.6303062,0,50,50,1913205,543757,164228,58909,34770,39965,31067,9678
22:04:42.615,1789956282.6159394,0,63,54,1301001,117255,35205,10997,21213,33612,13534,13328
22:04:43.616,1789956283.616856,0,61,53,205695,63069,3779,3778,6437,3754,1418,971
22:04:44.616,1789956284.616897,0,54,35,859656,150653,65086,32644,46569,23914,28225,16451
22:04:45.605,1789956285.605285,0,78,34,631361,71461,115978,97157,87896,162596,50161,21290
22:04:46.605,1789956286.6056116,0,61,48,355381,296695,24722,12336,27809,15185,5829,7317
22:04:47.608,1789956287.608558,0,80,34,1098603,143464,6469,40395,12860,64915,27077,16217
22:04:48.597,1789956288.5970933,26,80,47,732559,34028,9002,15276,2249,5770,1049,962
22:04:49.594,1789956289.5943432,0,81,47,185905,67944,52053,9155,15240,12767,8404,4609
22:04:50.584,1789956290.5841007,0,78,54,2582779,434437,58475,34754,376860,235157,112016,26328
22:04:51.585,1789956291.5857408,0,84,17,721904,117992,19641,7880,25550,11269,12624,2624
22:04:52.585,1789956292.585999,0,77,27,850370,131872,8238,31181,6683,25158,26014,10336
22:04:53.575,1789956293.5756497,0,70,34,1326460,547615,10308,34249,34644,33363,22399,3385
22:04:54.574,1789956294.5746424,0,54,1,1022971,519957,41491,26513,29975,49656,16396,8770
22:04:55.577,1789956295.5771954,0,60,7,674087,41604,2731,19698,14618,9097,11860,3459
22:04:56.565,1789956296.565482,0,75,20,477034,37442,29832,47353,73423,66817,8094,3215
22:04:57.563,1789956297.5639346,0,77,34,788940,189544,26949,5619,14293,14476,34153,9557
22:04:58.566,1789956298.5665884,0,75,47,1431564,2242105,381481,405555,222791,235431,74706,24233
22:04:59.551,1789956299.5518093,0,84,63,1574641,219122,141384,90013,165451,148415,23465,18158
22:05:00.555,1789956300.5555577,26,84,67,363994,28716,12386,16963,13170,7786,1190,855
22:05:01.552,1789956301.5525606,0,61,67,250963,534260,29835,14497,85542,33607,15767,2887
22:05:02.541,1789956302.5417244,0,75,35,2167904,359854,92049,209860,61035,167063,22295,10452
22:05:03.544,1789956303.5449476,0,78,57,639372,218839,14481,12381,36684,27393,18704,10124
22:05:04.546,1789956304.546114,0,67,38,137956,29212,2014,5581,11758,4591,7633,4737
22:05:05.531,1789956305.531755,0,80,21,848732,306341,43362,51802,187262,81031,27115,12828
22:05:06.540,1789956306.5406163,0,69,37,260878,32462,1899,6373,3748,3709,3708,936
22:05:07.534,1789956307.534538,0,67,21,1706386,186702,23528,51511,12503,24361,17976,5592
22:05:08.522,1789956308.522729,0,70,43,2289658,162990,40986,63721,37863,53711,10686,9766
22:05:09.524,1789956309.524673,0,74,57,944619,311493,36621,31174,48410,74620,9217,3555
22:05:10.511,1789956310.5119042,0,84,57,865059,31647,6602,26007,35985,21726,4566,3056
22:05:11.507,1789956311.5077214,0,78,67,1062583,413920,44781,20314,109529,23095,28141,20286
22:05:12.512,1789956312.512558,0,70,48,837325,98725,42330,3725,13409,14077,9675,6377
22:05:13.501,1789956313.5018415,0,74,47,955297,142642,17265,36131,49191,47413,28161,7188
22:05:14.501,1789956314.5016725,0,66,53,557957,301980,8719,18867,30796,53867,14796,9763
22:05:15.500,1789956315.5005143,0,77,24,861138,129940,17223,67769,72273,29273,22016,10348
22:05:16.490,1789956316.4906213,0,81,43,1325789,61091,34434,13899,14048,17697,10985,3948
22:05:17.491,1789956317.4916415,0,77,50,1605147,37010,47279,48263,45388,20662,23147,20769
22:05:18.491,1789956318.491521,0,70,70,242887,128795,27302,17667,14233,14961,4249,2269
22:05:19.479,1789956319.4798172,0,77,91,603225,32306,46574,9936,41646,22418,6401,3386
22:05:20.480,1789956320.4806151,0,77,97,704004,153188,66421,22841,21890,38733,4184,8582
22:05:21.481,1789956321.4815178,0,70,91,2608222,319828,33575,85453,157434,35319,25461,14990
22:05:22.470,1789956322.470092,0,67,69,621130,141173,17641,4293,9618,10086,16875,7242
22:05:23.473,1789956323.4736118,0,67,57,2542442,72699,12202,60826,45130,35715,31706,15349
22:05:24.470,1789956324.4704783,0,57,53,1053779,1388524,181545,217612,102218,111003,86243,31333
22:05:25.459,1789956325.4598837,0,63,47,223205,32898,3023,9579,7576,6326,2516,773
22:05:26.460,1789956326.4608953,0,74,50,642663,105840,39520,14774,36437,25322,13442,6291
22:05:27.461,1789956327.4618814,0,74,64,1347027,293238,226236,151166,466360,183445,19446,18794
22:05:28.449,1789956328.449638,0,84,61,674418,128702,9974,46458,33163,33465,9527,5551
22:05:29.450,1789956329.4505599,0,91,63,111909,104386,15986,4708,8786,34682,14766,7359
22:05:30.436,1789956330.437008,0,87,53,1745722,329054,6400,39589,209517,33812,16352,8654
22:05:31.437,1789956331.437438,0,74,29,1712481,705366,28341,92976,78966,64049,27261,9307
22:05:32.440,1789956332.4404805,0,77,14,2055216,270537,114482,36568,78522,113168,73151,32096
22:05:33.425,1789956333.4259756,0,54,16,1743919,970653,79512,128862,41911,40531,56624,41670
22:05:34.425,1789956334.4256349,0,54,21,609455,554454,206949,91659,68730,82958,70582,20286
22:05:35.430,1789956335.4305332,0,61,48,2118851,681756,55209,81792,184877,133460,55799,20880
22:05:36.419,1789956336.4198985,0,56,47,652807,36760,19891,6616,12819,10931,1626,3251
22:05:37.416,1789956337.4165146,0,75,51,556317,32046,2656,4704,12590,7862,10615,4170
22:05:38.420,1789956338.4205992,0,75,48,164604,141032,12287,23709,32856,16720,11235,8800
22:05:39.405,1789956339.40594,0,67,35,1621670,296094,125256,130082,33629,52374,35470,15582
22:05:40.412,1789956340.4125683,0,69,61,98684,160485,26282,14895,14847,34940,12834,3158
22:05:41.406,1789956341.4064937,0,57,50,798595,103983,6137,12486,34362,8015,2296,844
22:05:42.395,1789956342.3959434,0,64,48,445652,57192,7276,12956,5455,15534,3790,2393
22:05:43.398,1789956343.3985622,0,60,53,298165,85096,11408,7711,5302,5960,10754,2942
22:05:44.398,1789956344.398433,0,61,34,1220565,67579,24431,42398,52377,26913,31584,11126
22:05:45.385,1789956345.3858151,0,54,47,140343,177802,16903,6271,13952,6925,6171,3497
22:05:46.385,1789956346.3855145,0,38,44,762865,431932,14665,43940,14769,18884,45434,8629
22:05:47.388,1789956347.3885975,0,54,34,790729,78857,15341,15105,4812,35084,14481,8001
22:05:48.373,1789956348.3735247,0,64,37,611589,694458,135784,161783,428889,516899,352474,154958
22:05:49.380,1789956349.3806138,0,84,21,1057002,20689,23202,22334,23223,17132,13829,12081
22:05:50.364,1789956350.3649726,0,91,51,80154,45378,13581,2534,4904,4782,3835,1775
22:05:51.367,1789956351.367431,0,83,64,1358916,124747,29768,27862,16007,26944,7137,7374
22:05:52.366,1789956352.366516,0,74,70,347325,95956,31846,55497,54138,34075,38026,15102
22:05:53.352,1789956353.352883,0,64,84,75289,358686,47347,94320,119817,54229,73467,35688
22:05:54.368,1789956354.3686695,0,84,66,38992,11541,1562,3794,6214,11189,5691,1924
22:05:55.357,1789956355.3575792,0,91,57,432687,231444,60866,118504,85882,111300,87097,42483
22:05:56.342,1789956356.3428042,0,93,60,1393200,213787,108969,53515,33259,76248,47951,13230
22:05:57.345,1789956357.3457465,0,93,61,552690,134386,65173,25831,76170,26312,21381,10192
22:05:58.347,1789956358.3475735,0,70,67,708062,525717,18086,148191,66960,44313,18744,28886
22:05:59.332,1789956359.3329544,0,64,75,436251,660578,152312,121231,33737,156787,40854,47014
22:06:00.333,1789956360.3335915,0,56,74,2120210,436077,34545,6920,20581,39452,30476,41252
22:06:01.336,1789956361.3365002,26,56,44,1674115,783744,401119,788883,1059302,350827,83546,48363
22:06:02.321,1789956362.321937,51,56,44,734647,13339,10641,13024,12986,10035,353,379
22:06:03.324,1789956363.3245234,26,56,44,550111,23276,7353,6242,2312,1292,585,513
22:06:04.325,1789956364.3255396,0,57,44,54976,2992,3069,1764,2665,1072,2152,792
22:06:05.311,1789956365.3116634,0,61,54,26543,16239,34609,16971,14659,6625,8609,2179
22:06:06.315,1789956366.315609,0,47,74,917505,75691,52512,5621,7949,4823,11451,9824
22:06:07.316,1789956367.3165128,0,43,80,1495565,187840,57669,32742,35171,17145,6702,6827
22:06:08.304,1789956368.3047595,0,41,100,300703,59407,53970,10655,25543,14080,6144,3136
22:06:09.304,1789956369.3045738,0,41,96,199635,74633,52969,5452,6812,13257,8975,4197
22:06:10.290,1789956370.2907267,0,50,87,145551,29675,1978,17910,6038,4216,2038,1743
22:06:11.292,1789956371.2927635,0,54,81,304133,89519,65053,31123,27720,17188,12013,7679
22:06:12.310,1789956372.3108842,0,56,88,5326,11363,3760,6289,3221,2626,1247,504
22:06:13.281,1789956373.28199,0,53,87,144843,241532,75917,32600,40415,23491,14413,4693
22:06:14.295,1789956374.2956684,0,56,78,38225,54266,3723,18532,44561,9561,3433,8466
22:06:15.284,1789956375.2846239,0,77,64,150370,12689,4500,7867,50990,44428,6494,991
22:06:16.269,1789956376.2696579,0,75,40,1831772,669904,84191,103288,103798,163842,12978,16646
22:06:17.271,1789956377.2716677,0,78,24,71528,60587,20319,6342,25898,11798,5485,2667
22:06:18.272,1789956378.272762,0,70,23,40101,8508,1080,5136,1001,1629,542,400
22:06:19.261,1789956379.2615228,0,56,38,55187,13761,3297,6516,1425,5152,2011,1625
22:06:20.265,1789956380.2659113,0,51,60,1318350,142050,21172,8285,26318,18127,11097,5452
22:06:21.268,1789956381.2684374,0,44,56,893491,109651,16724,5709,14146,9023,5566,9308
22:06:22.251,1789956382.2519329,0,43,47,253030,90489,4013,6336,14940,9142,13104,4562
22:06:23.250,1789956383.2505949,0,51,21,17349,5832,2627,1452,4145,6388,2633,1119
22:06:24.251,1789956384.251528,0,48,11,217635,39539,10509,8128,5597,3860,5721,1770
22:06:25.243,1789956385.243726,0,51,24,42513,40147,15880,1806,8330,5911,9374,4053
22:06:26.244,1789956386.244612,0,51,37,498336,116491,53614,57874,18012,17240,6138,4351
22:06:27.235,1789956387.2357829,0,26,64,131608,55180,8168,3407,7115,2773,2108,923
22:06:28.229,1789956388.2297082,0,23,60,464056,100727,21770,12138,20553,6559,9050,4337
22:06:29.232,1789956389.2325144,0,35,53,8235,6392,9060,2502,10063,6247,5783,2389
22:06:30.215,1789956390.2152746,0,38,60,94500,48521,25974,30132,14814,13405,6795,5816
22:06:31.223,1789956391.223953,0,48,60,173963,58642,52774,19486,26516,13524,3970,7433
22:06:32.222,1789956392.222626,0,54,80,1582035,435611,103600,12787,83571,65156,38850,18780
22:06:33.211,1789956393.2117438,0,43,75,351590,475953,53939,42860,78098,48253,66461,29879
22:06:34.211,1789956394.2117136,0,40,57,839005,72687,10721,13366,7970,8917,4776,4477
22:06:35.209,1789956395.209491,0,40,44,183507,27666,1535,3134,8395,3318,3391,1459
22:06:36.199,1789956396.1998243,0,35,20,88074,26598,12943,7478,3496,3281,1709,859
22:06:37.200,1789956397.2009182,0,41,34,135413,13686,11352,3613,4030,4778,1725,505
22:06:38.204,1789956398.2044935,0,48,56,251814,70623,14460,21286,22444,21566,13893,10750
22:06:39.198,1789956399.198821,0,48,57,153116,7518,6326,7038,2423,2215,2521,868
22:06:40.198,1789956400.1986313,0,60,90,100006,24194,8014,4457,15875,8778,7734,3716
22:06:41.190,1789956401.1906633,0,61,80,52114,12696,5693,2102,4313,4876,1040,1093
22:06:42.176,1789956402.1761165,0,50,70,441134,120511,33146,62971,14343,11947,17251,1769
22:06:43.180,1789956403.1805763,0,48,81,32987,76252,18058,15955,5051,8718,2896,3224
22:06:44.182,1789956404.182396,0,56,66,578112,51193,13641,47561,108688,68092,33899,8206
22:06:45.165,1789956405.165794,0,53,66,72500,31214,12075,28417,11126,11541,8541,2936
22:06:46.169,1789956406.1694503,0,56,75,81154,144212,1520,10448,32781,11734,3836,2078
22:06:47.169,1789956407.1696901,0,64,43,120325,16617,5025,4078,6198,5184,1950,1398
22:06:48.157,1789956408.1577694,0,56,41,1731244,210474,16415,35500,74040,75600,47488,27234
22:06:49.158,1789956409.1586483,0,56,34,208702,55582,4934,12190,42913,10811,9891,9451
22:06:50.144,1789956410.1448014,0,63,14,273358,136623,38951,57856,25539,38496,15298,5700
22:06:51.148,1789956411.148844,0,54,41,94325,45199,32860,7078,13752,6467,4985,5453
